word,yomi,terms,dim
みかん缶,みかんかん,1,2
アミロイドベータタンパク質,あみろいどべーたたんぱくしつ,1,1
アレンレンチ,あれんれんち,1,2
ウンココマンド,うんここまんど,1,1
コントロールルーム,こんとろーるるーむ,1,1
ゴママヨ,ごままよ,1,1
サイレンススズカ,さいれんすすずか,1,1
サインイン,さいんいん,1,2
サンライズ出雲,さんらいずいずも,1,2
スターダストストリーム,すたーだすとすとりーむ,1,2
ダストストーム,だすとすとーむ,1,2
ダメージジーンズ,だめーじじーんず,1,1
ハードウェアアクセラレーション,はーどうぇああくせられーしょん,1,1
ミートソーススパゲティー,みーとそーすすぱげてぃー,1,1
ラストストーリー,らすとすとーりー,1,2
レアアース,れああーす,1,1
世界遺産,せかいいさん,1,1
世話やきキツネの仙狐さん,せわやききつねのせんこさん,1,1
博麗霊夢,はくれいれいむ,1,2
周期軌道,しゅうききどう,1,1
唾液腺染色体,だえきせんせんしょくたい,1,2
多項式近似定理,たこうしききんじていり,1,1
床関数,ゆかかんすう,1,1
引っかき傷,ひっかききず,1,1
後光効果,ごこうこうか,1,2
懲戒解雇,ちょうかいかいこ,1,2
接近禁止,せっきんきんし,1,2
数学的帰納法,すうがくてききのうほう,1,1
時間感覚,じかんかんかく,1,2
時間間隔,じかんかんかく,1,2
甘辛唐揚げ,あまからからあげ,1,2
統計的機械学習,とうけいてききかいがくしゅう,1,1
自己肯定感,じここうていかん,1,1
部分分数分解,ぶぶんぶんすうぶんかい,1,2
雪だるままぞく,ゆきだるままぞく,1,1
電波伝播,でんぱでんぱ,1,3
群馬銀行,ぐんまぎんこう,0,0
